success,grade_1,grade_2
1,76.1026,96.1224
1,73.2540,85.0177
1,67.0530,87.9897
0,38.9721,79.0940
1,96.7264,49.4287
1,65.5716,66.2352
1,62.3354,89.7894
1,70.3618,82.5908
0,58.3077,59.3432
0,51.1172,53.7705
0,47.2353,36.7880
1,70.0151,68.3677
1,68.4655,73.9052
0,56.2276,48.1412
1,52.8554,76.7228
0,50.6745,32.7099
0,42.7062,59.5688
1,96.0648,86.2305
1,72.7679,97.6876
0,42.4124,31.2410
1,92.9983,74.3032
1,99.5584,32.5953
1,35.3743,85.4370
1,91.3480,73.7475
0,71.1805,38.2077
1,88.4242,96.7571
0,56.2451,60.2463
1,55.4819,72.7671
1,77.3759,99.1865
1,94.4972,91.6577
1,63.7789,60.8975
1,94.0353,64.9316
1,96.3070,66.1883
0,51.6606,45.0994
0,36.5304,37.8380
1,64.1574,98.7948
1,98.9732,52.0062
1,52.8091,79.1087
1,73.7140,82.8937
1,34.6948,91.5055
1,90.1454,92.4526
1,77.4625,46.3910
1,99.5998,84.5350
1,93.9437,56.8237
0,57.6450,36.7112
1,83.3193,39.1845
1,47.4253,77.9676
0,68.2969,48.4124
1,60.0790,68.6081
0,48.1005,45.4398
1,87.7858,88.0996
1,97.8234,58.7314
1,45.7338,97.0405
1,47.0464,75.1289
1,78.9139,65.7613
0,58.4423,43.2143
1,89.3860,90.0941
0,55.0269,50.8421
0,50.5665,44.4232
0,68.5914,36.7016
1,80.5201,56.6375
1,75.3818,46.3578
1,80.6851,94.1823
1,87.9685,66.6505
1,89.8869,58.3172
1,89.3712,99.4969
1,35.6193,85.2982
1,52.5019,69.5575
1,97.3576,74.6480
1,99.5429,66.8397
1,89.9403,77.4515
1,85.6726,72.8645
1,96.3618,47.1117
1,69.3790,66.8192
0,39.9683,53.5983
1,98.1645,59.3729
1,76.9011,53.8670
0,53.4122,34.7856
0,40.3379,60.4877
1,60.2688,66.6634
1,91.1190,52.7825
1,95.6119,55.5921
1,92.3083,44.9680
1,92.1071,46.5598
0,34.4828,36.6402
0,35.4239,35.7062
1,94.8231,58.9336
0,63.0100,42.0916
0,44.9750,64.2595
1,95.4050,47.7159
1,57.3218,70.5227
0,67.6051,38.6496
0,35.1908,62.8912
1,96.1792,73.4392
0,46.4353,64.8948
0,65.5520,31.7900
0,81.8211,32.3080
1,86.3930,64.4319
1,97.3376,34.1681
1,75.6700,96.5805
1,77.3718,53.1971
1,90.1960,82.1919
1,86.0674,65.8629
0,31.5930,46.0581
1,44.9188,96.4727
1,84.9870,81.2566
1,88.6704,33.4211
1,62.2894,96.1481
1,88.4117,99.8967
0,30.4355,33.8749
0,32.8803,40.8013
1,86.5511,41.9362
1,99.8121,94.1736
1,98.5993,36.9212
1,91.6199,82.0436
1,98.5299,65.3606
0,34.3224,71.2406
1,71.7445,50.8367
0,64.2250,49.9784
1,57.9429,81.7579
0,44.6573,33.3872
1,89.3311,80.1547
0,50.7777,64.8924
1,90.5721,83.0126
0,41.5104,68.9246
1,99.5154,56.0518
0,51.8882,59.3414
1,69.6720,78.9613
1,67.0873,84.5134
1,89.8725,30.4961
1,89.7831,90.1171
1,94.6219,35.3260
1,47.6001,84.4511
1,66.6145,86.6629
0,42.9225,41.9266
1,86.0268,44.1893
1,45.6805,82.3589
1,64.5461,72.1448
1,74.3590,59.3473
1,95.8219,46.3054
0,65.0534,31.0108
1,46.5319,98.1335
1,92.6085,75.6938
1,71.2645,73.9992
1,60.1602,77.8420
0,48.3469,33.7118
0,51.5119,37.0744
0,60.4526,40.7342
1,53.9022,67.9109
1,57.9270,63.5786
1,88.6161,39.6626
1,39.9785,98.9571
1,86.4023,92.2236
0,31.8746,79.1433
0,36.7970,70.3519
0,47.0795,36.9412
1,76.9554,44.8712
0,58.2298,30.3579
1,87.0284,36.0679
1,49.6114,71.4027
0,81.4034,35.7611
1,96.5946,75.4327
0,43.9231,30.1377
0,63.9136,42.7729
0,49.1756,68.5774
0,32.5839,79.2498
1,99.6622,65.6591
1,72.3639,66.8696
1,64.8109,72.3096
1,72.0275,69.8329
1,63.0020,62.8537
1,51.3272,72.9883
1,88.3139,54.9904
1,92.6770,46.5861
0,49.7912,48.4360
1,79.7731,55.7793
1,90.9861,47.4725
1,60.0458,69.4643
1,49.2430,71.2795
0,38.0811,33.1341
1,58.3017,73.9915
0,32.3539,53.8364
1,92.3302,71.3397
1,71.9577,71.6992
1,42.4816,92.6856
1,66.4250,93.7919
0,45.8314,67.3913
0,56.2903,56.3941
1,79.5392,75.9107
0,54.0337,32.8471
1,99.8985,56.8892
1,91.2022,78.8655
0,59.1806,50.5763
1,98.0272,74.3721
1,61.3659,70.7935
1,53.2725,81.2198
1,76.2467,75.8417
0,32.2114,41.8127
1,45.3393,92.0248
1,97.2687,64.8896
0,34.9772,40.1753
0,42.2519,57.7508
1,95.8359,45.0923
1,69.1416,53.0574
1,77.5882,85.1537
1,97.6465,47.5088
1,96.0714,83.4552
0,78.5697,33.3607
0,56.6274,38.4158
0,51.3204,55.4168
1,84.4076,84.7477
1,92.4175,92.2937
1,98.2267,82.2981
0,74.4362,41.2716
0,70.3303,36.4983
0,40.7149,70.4002
1,41.5244,93.5912
1,88.3812,65.2207
0,44.1315,49.7927
1,81.3195,48.1207
0,63.9737,31.8838
1,61.4761,83.0256
1,99.0926,73.4991
1,35.5958,99.1658
0,63.0902,48.3013
1,94.9527,81.8709
1,84.0384,77.8454
1,74.0324,79.3475
0,76.8705,42.3225
1,46.1325,98.3470
0,61.6789,41.1967
0,40.9015,40.6429
0,49.9454,45.6733
0,30.0896,69.1621
1,62.1720,80.3052
0,51.4074,67.3016
0,41.3981,69.1264
0,48.3237,51.2322
1,73.1789,49.7967
1,84.9432,74.9145
0,43.3358,30.7982
1,51.1285,90.3384
1,56.2643,66.3690
0,31.3143,75.2182
0,62.4440,44.6667
1,74.3616,61.7972
0,42.6082,74.6715
1,92.9981,64.8590
0,54.2862,36.3174
0,59.5566,37.6955
0,57.3012,60.3822
1,89.9213,69.3973
1,71.9605,59.1734
1,48.7828,77.7721
0,49.3953,57.7296
1,50.4716,71.1330
1,93.8760,51.9956
0,54.3254,58.4093
1,92.9418,89.7950
1,47.5794,86.2110
0,37.5159,33.4155
0,55.8784,34.3354
1,38.0326,84.9364
0,44.5580,62.7930
1,77.6814,91.5319
1,81.8854,85.8175
1,61.0988,91.8320
1,57.6085,75.1057
0,32.5203,80.3709
1,72.6874,49.1790
0,63.9251,38.4252
1,77.3223,75.1711
1,53.4328,82.0621
1,90.1971,31.1350
0,40.3675,76.5361
0,60.8813,44.2328
1,81.9448,68.9939
1,87.5860,86.5638
0,37.1003,34.4025
1,98.0588,32.5213
1,58.0601,65.0396
1,56.9498,68.5460
1,79.5610,53.9821
1,37.7459,98.7534
1,70.0689,87.9829
0,46.5418,72.9770
1,99.7997,54.4741
0,80.1723,38.1185
1,95.0404,41.5557
1,82.9752,82.2034
0,67.3880,49.1592
1,72.8761,80.1936
0,56.4655,42.2777
1,72.2739,99.4915
1,51.3369,84.0642
0,50.2482,35.5998
1,97.3114,75.8661
1,86.1104,79.1980
1,84.5785,75.4169
0,46.3670,71.6459
0,32.6748,59.6751
1,55.1739,74.0788
1,55.5861,98.4380
1,43.0882,81.0309
1,73.8242,57.3396
1,76.0735,84.0523
0,50.8194,31.0750
1,81.6774,50.0201
0,59.3695,33.8750
1,93.7415,60.3929
1,85.6227,93.2950
1,81.2832,75.3671
1,99.4267,41.3121
1,93.6593,91.7600
1,58.2130,97.5712
1,34.0933,98.9253
0,47.0374,70.5406
1,72.5476,59.9824
0,48.3735,37.0600
1,87.8396,99.2981
1,69.1435,67.9137
1,83.3058,59.8292
1,97.4308,59.4087
0,65.9691,35.5676
1,60.6634,72.0536
1,97.1400,80.0547
1,62.3042,83.7872
1,43.5712,97.6421
1,73.2698,74.2299
1,83.3418,39.8739
0,33.7775,33.5802
1,83.8870,90.2086
1,57.4633,96.5296
1,79.4625,77.4886
1,72.5315,70.0061
1,88.2167,75.0689
1,62.2154,88.9152
0,37.2359,78.6630
1,83.5686,47.0735
1,80.7791,68.9963
1,91.3878,83.8563
1,37.1595,94.3454
1,67.7302,62.1883
1,94.9554,41.7861
0,44.8063,56.1105
0,60.8483,43.6436
0,38.5426,55.0820
1,67.2962,57.1035
1,72.5815,60.4554
1,80.3424,76.3307
1,74.2832,93.0498
0,42.4425,37.7548
1,75.7222,73.1197
1,55.8949,87.3240
1,96.3922,43.5727
1,64.5930,77.1353
0,56.3164,44.1256
1,85.2340,90.8629
0,48.4936,35.8422
0,33.1899,72.6541
0,45.3835,50.6451
0,73.4405,44.8223
1,91.5943,91.0185
0,64.5588,44.9214
0,37.0010,62.6264
1,81.2352,84.3469
0,35.9673,79.6679
1,99.9504,80.7153
1,51.9140,73.2048
1,93.8068,98.5540
0,30.2936,73.9698
0,30.9958,49.8919
1,62.6485,61.8959
1,58.5909,92.2808
1,63.4611,84.7066
0,31.9552,32.1511
1,76.4075,76.6288
1,72.3171,99.2929
0,48.0009,71.7095
0,35.0754,50.0607
0,41.2339,58.1133
1,70.2074,65.5845
1,65.6565,61.0841
1,74.0363,59.8439
0,69.0305,38.8292
1,60.2772,96.4115
0,30.8252,48.2657
1,35.6982,88.8705
1,97.8191,80.9926
1,89.0228,96.0417
1,32.3618,91.2535
1,49.4411,77.6054
1,61.5292,80.8658
1,65.3795,96.5318
1,49.8445,70.8036
1,76.0236,45.7381
1,74.7629,85.7145
0,34.6692,62.7364
1,79.5658,65.1551
1,57.0293,63.8313
1,37.0773,85.0584
0,42.9886,37.4534
0,78.1264,36.1222
1,88.6202,54.2618
0,71.1098,44.6065
0,52.3624,33.5952
1,52.8195,67.8943
0,39.8522,69.8061
1,57.6438,99.1611
0,46.6327,43.7636
1,51.4701,97.0006
0,40.3993,64.9040
1,43.3219,95.0519
1,48.7907,97.7380
0,75.3682,38.8429
0,34.8700,64.9757
0,73.4570,30.3654
1,73.2770,96.8586
0,34.6567,46.1262
1,48.3825,95.0404
0,48.8952,48.2811
1,83.6146,70.5589
1,95.4511,55.1958
1,55.2809,90.2408
0,46.0512,34.0608
1,54.2773,99.4125
1,86.5215,58.6798
1,91.9226,34.1624
1,92.3194,97.6729
0,33.9253,37.2468
1,74.8904,48.0286
0,34.2621,81.5891
1,87.9553,97.4942
1,71.8607,53.4686
0,44.1215,74.0596
0,46.8163,70.2475
1,71.1032,71.1552
1,84.1570,96.7134
1,86.7596,62.9284
1,66.8599,95.3705
0,55.4941,63.9717
0,78.0083,32.4537
1,60.8075,66.2895
1,83.3098,82.1215
1,46.6690,84.4568
0,43.0694,48.5622
0,43.5686,42.2427
0,68.0094,38.7272
1,71.2009,97.9248
0,51.2989,36.6701
0,45.9493,71.2925
1,47.9344,99.1156
1,39.1289,81.6249
0,41.5053,70.2097
0,30.4438,73.3536
0,45.7595,50.2479
0,45.8537,51.8249
1,74.3076,82.8459
1,94.3400,44.3434
1,92.4564,42.5814
1,94.8218,55.2988
1,93.3495,91.6031
0,48.9323,64.3437
1,76.3884,98.2848
1,67.7929,76.5225
0,71.8429,44.3712
1,75.7829,74.7631
1,99.6017,42.8931
1,84.1555,66.6281
0,81.1045,35.2728
1,87.0819,45.6034
1,70.1856,94.0478
1,99.7639,77.3249
0,69.7764,48.2672
1,87.4452,55.1234
0,41.7430,38.6504
0,44.6435,30.4582
1,84.9327,57.4382
1,43.2142,80.6460
1,66.8468,76.9188
0,53.5217,49.5823
0,42.0948,34.9531
1,83.0785,77.2206
1,90.7182,65.2929
1,88.4002,39.0133
1,58.6903,96.7388
0,31.0438,86.2202
1,44.4277,79.4933
1,35.1319,91.4323
0,32.3603,74.6179
1,61.4332,75.6231
0,40.3660,73.9595
1,39.5461,84.4002
1,98.6179,57.4034
1,93.8118,38.7205
0,44.3784,42.6901
1,94.5028,70.1076
0,30.2679,60.4451
1,95.8933,55.2473
1,72.2118,86.1736
1,79.7545,91.5264
0,36.6926,35.8375
1,78.4821,98.8463
1,65.4643,92.1676
1,57.2606,76.9008
1,97.3991,78.4305
0,65.2150,36.3679
0,42.4690,46.8192
1,74.7626,86.0727
1,80.2452,83.0136
1,80.7204,56.9495
1,71.7811,53.5386
0,44.4012,74.7166
1,70.7863,59.6783
1,79.3329,78.8783
1,44.2937,94.0601
1,73.6378,76.0556
1,86.4583,38.5474
1,69.6926,56.0236
0,42.6302,51.7581
0,44.3093,47.8472
1,93.8737,70.3092
1,72.8753,85.1062
1,58.3702,71.4073
1,90.8606,35.8436
1,46.5484,84.8127
1,77.7816,53.7680
1,95.0838,33.1777
1,89.3351,74.9607
1,99.3367,74.4962
0,32.4375,73.6795
1,31.3767,92.2238
0,35.4219,36.7479
0,34.5106,38.6736
0,31.8153,33.0844
1,90.3056,41.7288
0,59.1953,52.1932
1,91.4197,52.3886
1,44.6440,89.6014
1,43.0054,91.5620
0,41.6392,46.9986
1,34.7367,95.0877
0,41.8513,34.7766
1,38.0578,97.8696
0,64.5198,48.5730
0,78.6727,37.9950
0,55.6327,46.2687
0,37.1765,39.4814
0,56.2312,33.0906
1,32.1254,89.0807
0,42.7025,55.8159
0,61.5727,32.3962
1,37.6145,89.3132
0,55.4358,51.6179
0,68.3612,41.2591
1,61.5147,91.1838
1,81.6433,41.2356
0,54.3843,50.0820
1,70.1246,66.3494
1,54.6767,66.9727
1,73.6386,68.0165
1,91.4244,51.7870
1,87.4099,65.0761
0,38.2185,52.8816
0,44.9201,56.8147
1,55.1177,97.3813
1,63.8750,78.7333
0,58.8940,56.0048
1,83.1069,48.2729
0,45.9779,52.5119
1,70.3699,95.7066
0,33.7531,50.5742
1,51.6354,74.7167
1,89.4067,84.2254
0,49.0258,49.0259
0,74.0745,37.3374
0,64.5211,47.6774
1,52.6694,85.5568
1,36.4131,85.5666
1,89.0913,46.8389
1,48.9680,71.0382
0,43.2639,54.1881
1,67.8738,79.4127
1,40.4517,84.4935
0,39.9827,66.9929
1,49.4617,95.5333
0,69.4306,33.7986
0,35.7343,74.5482
1,77.4641,52.3875
0,43.9269,56.9782
1,83.7320,58.2875
1,59.9230,80.1431
1,61.2854,91.3978
1,66.4754,94.1529
0,32.9158,44.0500
0,69.5531,32.3874
1,76.7924,78.7607
1,41.2585,95.7234
1,51.9168,68.7628
0,44.5771,33.5450
1,69.0101,57.1976
0,37.9552,38.0826
1,76.9681,78.4307
1,97.7467,45.2415
0,41.0114,48.4652
1,38.9502,84.2696
0,64.1970,38.1012
1,88.4486,98.5491
1,89.7209,68.2201
1,98.8352,74.2653
0,47.3114,45.5128
1,94.5122,63.5650
1,99.1809,77.0384
1,60.8309,59.4115
1,61.2362,87.2393
1,64.9385,73.0118
0,45.4235,57.1658
1,62.8568,80.1598
1,46.9444,84.3135
1,59.4061,67.7535
1,92.6923,65.6846
1,93.7941,95.0167
1,99.4110,74.6588
1,48.6084,78.1857
0,32.9880,67.6581
1,91.1402,50.4459
1,47.6850,88.4946
1,72.4949,93.7939
0,35.0252,31.7121
1,77.4337,72.9561
1,59.6807,70.6701
1,95.1366,72.2004
0,40.3488,45.6604
1,73.2703,55.8485
1,45.2990,88.9334
1,55.0776,77.7761
1,60.4351,91.4205
1,94.0311,49.9416
1,58.2861,61.9344
0,46.2744,50.7182
0,36.8322,43.7714
0,39.9599,74.9309
1,83.1775,78.6647
0,37.4181,39.1444
1,41.8573,89.6153
1,75.9593,84.8091
0,34.5602,79.7292
1,56.1693,65.0603
1,64.7296,78.5558
1,95.4787,32.3615
0,45.3670,33.8930
1,39.3906,86.0613
0,32.5627,52.7743
1,50.1983,84.7839
1,94.4639,44.2640
0,62.3812,34.5294
0,49.5740,43.2585
0,60.0296,36.6780
1,52.8515,71.9027
1,83.6181,84.6797
1,78.5558,63.2743
0,51.2662,39.2443
1,68.5231,81.6724
0,81.6021,36.3876
1,95.5413,39.1686
0,50.7929,35.9390
1,94.0325,58.9315
0,71.0856,37.5876
1,74.6065,78.9039
0,35.1853,36.0171
1,87.7784,61.9556
1,80.9070,74.5870
0,85.2028,30.0745
0,54.8471,36.2455
0,63.6388,53.3847
1,78.9690,81.9324
1,91.6927,74.0208
1,88.8155,52.7507
1,96.8688,79.0994
1,91.5316,73.6467
1,57.8290,63.7891
0,83.7573,33.2014
1,97.2879,55.5080
1,79.8053,49.4839
1,51.5202,79.3088
0,69.5883,33.1520
1,85.2893,53.4591
0,37.7286,68.6777
0,35.3815,66.1687
1,65.5013,62.6900
1,83.4352,95.4048
0,38.7116,40.4961
1,67.1236,68.5291
1,93.9757,78.0191
1,89.5184,32.8071
0,75.7342,39.5807
1,81.2226,94.3592
1,75.3673,99.3133
0,52.3720,31.3098
1,59.1372,70.9093
0,71.0000,37.2217
1,54.0516,93.9537
1,34.5910,92.6090
0,31.8258,76.4385
1,74.1787,73.6604
0,63.7289,52.4104
1,81.0759,94.7615
0,77.7488,41.1936
1,95.4303,60.5543
1,71.1020,52.3810
1,35.0194,85.0241
1,90.8496,34.6433
0,32.4439,70.4190
1,37.2216,99.8931
0,50.3721,34.5466
0,45.5144,71.3694
1,86.7437,75.6682
1,98.4446,81.6685
1,87.9676,82.8914
1,73.1921,60.9794
0,55.8688,60.2430
0,57.8830,59.7134
1,43.6007,81.1692
1,86.8800,91.0979
1,94.9363,82.9455
1,96.6392,98.1857
1,61.1192,79.4711
1,46.8288,92.3226
0,43.2038,61.3604
0,54.5962,49.5795
0,43.6131,44.4931
1,50.9859,99.8298
1,87.1527,35.4212
1,55.4278,82.6470
1,39.8861,88.5017
0,78.2158,31.8809
0,37.8202,59.2384
0,51.0399,35.5904
1,84.9614,66.4474
1,61.3729,98.8109
1,68.3782,97.1740
0,60.0048,58.2895
1,34.8041,99.0974
1,93.7891,99.2132
0,77.9588,35.9717
0,32.0051,64.7511
0,77.1119,30.2118
1,73.3028,59.3264
1,84.1885,47.6402
1,84.2628,55.6591
1,84.3873,48.7982
0,32.1693,44.7831
1,70.4075,75.5418
1,86.1208,66.4177
1,92.4161,54.1363
0,67.3495,39.2954
0,59.5791,55.7570
1,47.5554,94.4240
1,86.6423,93.2299
1,68.0158,95.7103
1,77.2626,81.9646
0,53.4994,65.7876
0,39.8659,77.8331
1,80.6430,74.9117
0,30.6558,88.0502
1,45.4491,79.9381
1,72.5023,61.7764
1,80.1965,51.0695
0,76.1914,32.0827
1,90.9168,76.4125
1,77.8500,90.1561
0,56.5812,33.9242
1,64.6984,60.8260
1,72.2184,81.4218
0,51.9966,32.1633
0,35.2355,60.7252
1,66.7960,82.2141
0,36.3212,75.7037
0,47.6614,36.3895
1,80.4130,86.2971
1,70.5577,74.2409
1,75.3617,80.7692
1,51.1503,80.1414
1,94.1286,99.8413
1,68.1379,71.3359
1,74.4524,98.6080
1,61.8255,71.4404
1,95.6764,73.4970
1,78.3580,87.5499
1,92.7779,51.9207
1,90.4378,45.2878
1,76.9041,97.6673
0,53.0881,30.0104
0,43.2009,73.2189
0,61.0225,57.3966
1,97.7675,33.9403
1,83.4075,68.0378
0,41.3655,44.3829
0,59.1584,46.9258
1,52.2920,89.7468
1,93.8927,49.0710
1,99.2484,67.9070
0,34.5144,67.8412
1,75.7516,83.1696
